0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,state__Alaska,state__Arizona,state__Arkansas,state__California,state__Colorado,state__Connecticut,state__Delaware,state__Florida,state__Georgia,state__Hawaii,state__Idaho,state__Illinois,state__Indiana,state__Iowa,state__Kansas,state__Kentucky,state__Louisiana,state__Maine,state__Maryland,state__Massachusetts,state__Michigan,state__Minnesota,state__Mississippi,state__Missouri,state__Montana,state__Nebraska,state__Nevada,state__New Hampshire,state__New Jersey,state__New Mexico,state__New York,state__North Carolina,state__North Dakota,state__Ohio,state__Oklahoma,state__Oregon,state__Pennsylvania,state__Rhode Island,state__South Carolina,state__South Dakota,state__Tennessee,state__Texas,state__Utah,state__Vermont,state__Virginia,state__Washington,state__West Virginia,state__Wisconsin,state__Wyoming
-0.716972060106687,-0.6688456735379622,-0.9118450941557799,-0.8862768046414127,-0.8997192689114276,-0.15586406326647437,1.6471536617529818,1.4552873996738858,0.8324324965682417,0.6417342144456736,-0.5910194690251839,-0.126938320901743,-0.25610277298635264,-0.04656751796429646,-0.08396056588736664,-0.21292171573724905,-0.06934795032498442,-0.27110799523290896,-0.6334715009417251,0.8341011610258304,-0.944706413506931,-0.47740135277085755,1.4579848643296527,1.3779345690230813,-0.6017399987635049,0.5421244558570593,0.060569557568183746,-0.037523874155177286,-0.1895995579317679,-0.09050846654040648,0.2316632023758787,0.16983846375585046,-0.4298153104407811,-0.21077305078068675,-0.15104359777907664,-0.4298153104407811,-1.2054173458384927,1.191862436073497,0.6144098200846406,0.8603029061216287,0.14734134235016827,0.293474801459974,-0.23533651337606398,-0.1830772752414902,-0.26964281602926365,-0.224234145793465,-0.21701170374694423,-0.2296390619945736,-0.2074438874541245,-1.438950121460807,-2.0508185505765626,0.3975040861408306,-0.0029049398875951008,-0.39149766425247085,0.810713267694614,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,7.0156966867161525,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.3146235889539158,0.47379065491979366,-0.15276016773433265,-0.10920314507206673,0.1424977622523498,0.1825139976509495,-0.31454354567915566,-0.021598925632255347,-0.3212372546059368,0.35910039238609714,-0.577042052222633,0.045799148084820725,-0.011678710166525686,0.8582783784627231,0.8258356896211067,-0.13531371483382076,-0.19236427840942186,-0.24695654426358832,0.16290717022991263,-0.0688316999057425,0.17177827631856496,-0.32989860922371544,-0.13535650635980587,-0.2049562769046709,-0.0200235629368469,0.009028517021507471,0.36790001284216,-0.1977843027814097,-0.0928475930585553,0.13772011338653248,0.16406747461907134,0.20419750198425368,-0.25477095592928806,-0.1410225562257182,-0.7723457940312336,-0.25477095592928806,0.0465632242381446,0.33320180787978904,-0.10783615346763624,-0.10196807674819501,-0.4912331743985231,-0.4231074049005434,-0.1302660685771491,-0.24802580863572957,-0.11679027197741755,-0.12323349532108004,-0.137881827886209,-0.11734273379576807,-0.2761736745450101,0.15179129570661845,0.012746991622592555,-0.05849854548483351,0.29395627176503936,-0.28086021284138657,-0.2496397222426254,-0.42662478771309886,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,4.962101266559546,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.334495997291914,0.560078477577273,-0.2685620571486537,-0.11823942876140883,0.2873999350030469,-0.39633663293110294,0.1483115529272428,0.0699623171283111,0.268220580045383,-2.1452783222093528,2.6507559449115803,-0.14131476196751236,-0.45008225553332015,-0.09854827138609823,-0.7801947462449956,-0.24925793349264175,-0.22172747229892326,-0.30885367608915265,-0.43437683314881564,0.9469677686422774,-0.91989564262192,-0.5265689339532382,-0.13535650635980587,-0.231784935310226,1.064798979550704,-0.2575194523962679,0.002945097204313118,-0.5289891886089565,-0.20420982282884687,0.9528221845541714,1.2455991187279865,1.2006096106079445,-0.9539415453133206,-0.2527101060643622,1.0225272173638864,-0.9539415453133206,-0.06145078572925171,-1.6823565369260534,-1.8067556594371934,-1.8321118641303011,-0.411411359804937,-0.06481630172028428,-0.2544234656710662,-0.3106215131710044,-0.24287914133568053,-0.2529245069326222,-0.27430845673146764,-0.2632089806606282,-0.2761736745450101,1.5535337326165295,1.3809806663415973,0.9105070467197015,0.718043716983088,1.8950096649099315,1.5176152609861067,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,6.391400472509918,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.860668341899881,0.5815470277240219,-0.1356225864523456,-0.06454365095500597,-0.3439557262595264,-1.0296557593928617,-0.12720177381068057,-0.4131188259263224,0.5767181638161758,0.5119849762187345,-0.5640132553717431,0.15423740381010587,-0.23621378357649564,-0.009167571035493156,-0.3797911765145113,-0.19861226995869433,-0.2671631512647833,-0.24637806639605966,0.8000101071672227,0.42025693309885975,0.221399818088587,0.06344204023532997,-0.8207603362094611,-0.8130725340972537,-0.14580008960207033,-0.7625577102404745,1.0786016906632285,0.09068446874580857,-0.17745169723082582,-0.13941459081046464,-0.2302409372956372,-0.2768290332133905,-0.18091288194272137,-0.1906552076294233,-0.6342786393085319,-0.18091288194272137,-0.26765935021246273,-0.38125627206764817,0.0234812962691419,0.024390739184205736,-0.6508768035856961,-0.5126801806956077,-0.2117674406937925,-0.1486305821581356,0.013006790826915126,-0.21052120233876373,-0.1556261355718508,-0.20920778155876665,-0.024164455211762983,0.4982894261787315,0.9323794615156943,-0.34350019025087336,-0.6814448522364728,-0.09646446048957989,-0.2496397222426254,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,5.905203516512244,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-1.0726701130425218,-1.2767543101037724,-0.6057995846885633,-0.9558957391868079,0.2846613840445707,0.6369208939989068,0.964376842547147,1.4194646127195856,0.819442436911961,0.7276792120412029,-0.5995276443656561,-0.1844478713221203,-0.3207892333230278,0.028492109128401933,-0.5551656451832362,-0.2582510621441758,-0.19143701965501655,-0.34573164014410335,-0.8325661687346345,1.8499006295738503,-1.7386510818272838,0.11260962141771069,0.5589486719294553,0.5820177029916126,0.32586188539251715,-0.10320220694387132,0.2718592455690425,-0.293940559957149,-0.23158354947590212,0.15402215480988551,0.3217908393849546,0.3874457058690701,-0.6325474531556122,-0.26049584093836003,0.2631578663890281,-0.6325474531556122,-0.3953122710830215,-0.0862965142911834,-0.1406655159018299,-0.1894472570090886,-0.411411359804937,-0.5126801806956077,-0.29123592883853416,-0.2501948444304755,-0.34235941693780797,-0.2523387029340159,-0.2803673078175472,-0.26131600586740783,-0.2761736745450101,-0.08445742961527652,-0.503144393927197,0.9105070467197015,0.6756349724612826,0.23544789374367156,0.6339877693717406,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,5.548406088831483,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.09401131986080392,0.015136920180557102,-0.8032028258512427,0.06619544198535665,-0.03195522666085207,1.3321614238515536,0.5535404448400548,-0.23885447778284594,-0.3995913909704502,0.7599602184324746,-0.5911760961609505,-0.27872215914572723,-0.2398265585708698,-0.09125441876446816,-0.5814727967955029,-0.23332887212755482,-0.18030991460215284,-0.34819017108110006,0.12308823667133088,-0.7836535481432372,0.5935613813637525,-0.28073102804133476,-0.12645515792019998,-0.1781276184991158,-1.3092329612553861,0.10723040049121466,0.9249364630262412,0.2936810116723699,-0.2408175652114155,-1.1338391176349845,-1.2441768536477449,-1.250335116351479,1.0970403553905699,-0.21594476178960859,-1.0484801034766367,1.0970403553905699,1.0972449575573622,0.39874842071900346,0.548751095216251,0.6173051831747037,0.22716315694375513,0.293474801459974,-0.2560116625591861,-0.2347975150044038,-0.2560557839943774,-0.22924574197613892,-0.22690550683130004,-0.2331764503357448,-0.2761736745450101,-0.4939552201732269,0.08003717234647738,-0.8565031508297453,-1.0207148084109114,-1.2028389746004198,-0.956541715534118,-1.0907629414313826,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,6.233549779791837,-0.08008012020035062
0.20637046408717885,-0.9333716976926805,0.8776676901211468,1.4251969895095014,0.2244407590546117,-1.016222517667414,-0.862716371398986,-0.4585761060455753,0.2842318657921839,-3.967864222432015,-0.4488871917004734,-0.2660575870844432,15.172563268541795,8.911840375920303,13.208193793478504,2.483957026014597,-2.160316441508952,4.8228234867574,0.5610965058157315,-0.6331647379879756,0.7424260066738185,0.8992909203358015,-1.1857156222333036,-1.0277018013416948,-0.8061268545944926,-1.141336403623629,0.07977771102280752,1.3620838691805857,1.2245591719096571,-1.2153493247517482,-1.266708762900014,-1.227429090865877,2.224544624096892,2.3263061204392197,-1.2555808355606892,2.224544624096892,0.7044667394941033,1.5589234679730974,2.5103055006593644,2.3960485151461945,1.4244903758475518,1.4579208867958158,1.447659349349344,0.8772856171722035,3.0501841887204857,2.038783884913828,2.0624389170610162,1.894122590221166,1.419161073696834,-1.8169480819758397,-2.4545596349198746,-1.5405070982682405,-1.9961159324124234,-0.28086021284138657,-0.956541715534118,-1.0907629414313826,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,25.03497553424009,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.13389307049261667,0.7421098392608283,-0.10617000632203119,0.6480768721996841,0.5631549288218023,0.5003098705192627,-0.8217668474865091,-0.39542283728786637,-0.6483723811481877,-0.5777291362768816,0.3236976332459503,-0.23503800432806385,1.6080781732233043,0.11795084640785523,1.143861915225331,-0.10809280725666547,-0.20781859098284364,-0.28079749951401367,-0.6334715009417251,-0.9717645608373151,0.24621058897359804,0.3584475273296141,-0.37569291422916556,-0.3122709105268914,-1.2306226320896214,-2.277672483773093,0.02215325065893689,2.5480110410147057,-0.20476386377297764,-1.5739942360655093,-1.6272193109363189,-1.6053785113783114,2.4131092492115735,-0.1108373409906385,-0.9104129487539353,2.4131092492115735,1.4409258983627136,0.18572192899155668,0.19583544904866182,0.1604694640344843,-0.2517677306177639,-0.4231074049005434,-0.11039157634272274,-0.13308228501088512,-0.20616414964232443,-0.1339755317202448,-0.11192192611239829,-0.13447972042705292,-0.2761736745450101,-1.3287007163105897,-1.9610983096113812,-1.5405070982682405,-1.4023935091071555,-1.1659598241300586,-1.4867182105027374,-1.7549010951496662,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,4.739967269889759,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.5469730042812885,0.5537565885432105,-0.5714365554303951,-0.45247914518574295,-0.6722411453892376,0.6789433455210496,0.3051273459420096,-0.4438923703700347,0.33850176777060836,0.7919303699166652,-0.6039837386263043,-0.22355828172908274,-0.3803714193777389,-0.11790043922317396,-0.7845623848632571,-0.2535200797729896,-0.20534590097109615,-0.35975972843167286,0.3221829044642403,-0.6707869405267909,0.6431829231337743,-0.575736515135619,-0.4291010048668011,-0.5358430639065174,-0.5702958670971989,0.6403263393267654,0.32948370593291243,-0.2832565313820671,-0.24231552776406548,-0.628475833511048,-0.4668259844444625,-0.5287953135550134,0.5716196265241081,-0.2364907640222207,-1.2555808355606892,0.5716196265241081,0.508077630462474,0.39874842071900346,0.548751095216251,0.6173051831747037,0.22716315694375513,0.293474801459974,-0.2793080920792002,-0.25961039498519467,-0.2927812892705266,-0.24588662746188894,-0.25513973153345876,-0.2529881240232646,-0.2761736745450101,-0.7774536905595015,-0.25641373127295,-0.34350019025087336,-0.639036107714668,-0.9078057708375296,-0.42636522056549797,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,6.233549779791837,-0.08008012020035062
0.2925530674550897,-0.7462865195886039,0.1948029402393908,1.2607131478997968,0.15370637478461324,0.06324274494057362,-0.25794502623922183,-0.45171226654373403,-0.4502207493885278,-1.2208641117284602,1.3251703217536712,-0.22339454609419138,0.9770108654136227,-0.07428717999378438,-0.25344246240397866,0.932453378473205,-0.8918264654824919,0.10504723812758832,0.760191173608641,-0.1440761049833733,0.5439398395937304,0.8009557579710403,-0.9809846081223677,-0.8399011925028087,0.18436329289414083,-0.4398943788400092,-0.49646689261589744,0.4859935260238488,1.0984635570324797,0.07251194769312132,0.5245780226553762,0.3645396803834681,-0.13603709015341503,0.9171613459832196,0.1941242890276776,-0.13603709015341503,0.802661294009918,0.18572192899155668,-0.31301966868135095,-0.41300516212025934,1.1850249320667918,0.9204842320254271,1.0461072297894687,0.47038522061324106,2.945753341709135,0.7567344292433014,0.8555585105483425,0.9305496532980357,2.186643696211723,0.18329112574953824,-0.09940330958388323,-0.45750084815728936,-0.2149486624966194,0.38296449562511703,-0.07291422391975202,-1.7549010951496662,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,6.62112420320641,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.3560271426887854,-2.26974626027663,0.5578444470709917,1.0747972825411134,0.13127290336269326,2.50705108403357,0.26693363737231074,-1.3399189369140105,-1.2218891415346904,-2.476790414994107,-0.5760822134936318,4.180807395705209,-0.06371218330255694,0.18752331026969207,11.066312444093352,-0.29838059008907813,-0.19576422717557465,-0.37190776364977424,-1.7085827070234356,-0.031209497366926436,-1.0439494970469752,0.01427445905294935,0.9061012610740861,0.9129044899934591,-1.2306226320896214,0.07917271949986947,1.2514750717548413,0.08000044017072665,-0.278512869447278,-0.644777874934401,-0.6583472130887494,-0.34554710967019653,1.761547272270683,-0.29195426607323965,1.5057622588933421,1.761547272270683,0.6651889176877769,1.001777258839775,2.0424870859720943,2.483527695407087,1.5841340050347241,1.5474936625908802,-0.33036519176586177,-0.3132618925826545,-0.3732680678635833,-0.28375636764557693,-0.31639051542460894,-0.29767737038685244,-0.2761736745450101,-0.8719531806882598,-0.6825848758575576,-0.7425024929233291,-0.5966273631928629,-0.5021351156635551,-0.6030907188883713,0.9016515197234686,11.76860229593982,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
1.3337169758169871,0.849219966613505,0.5400419768801595,0.8863013774215116,0.8971331347751155,-0.5860434765021227,-1.1858115572621153,-1.2090052121201196,-1.5078020192686317,0.09883248958898772,0.054524282620619306,-0.14984907815818785,-0.2866153964187138,-0.03442305130637512,-0.2822576953714807,-0.05559168937533993,0.5791150052557937,0.36232526971095036,0.8398290407258051,-0.25694271259982016,0.6928044649037964,-0.13322828449419272,2.232402178575367,2.218565865730475,1.4421285595463744,0.6964417013094548,-0.40042612534277994,-1.2875552174397902,-0.02907132437860945,-0.00899825942364258,0.24292915700201298,0.3645396803834681,-0.013347826062779407,-0.11245420488994194,1.160594372086588,-0.013347826062779407,-0.1400064293419032,-0.859746545793913,-1.232241816838792,-1.3169566914828204,-1.1298076911472146,-1.2292623870561252,-0.1473296890998964,-0.1239231583845487,-0.023563449847702287,-0.1392140470322329,-0.11751908753423576,-0.1197772789414382,-0.2761736745450101,0.7345381515006265,1.1342500036873504,-0.45750084815728936,-0.1725399179748147,0.08793129186222677,-0.42636522056549797,-1.7549010951496662,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,3.353920167178235,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
