0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,state__Alaska,state__Arizona,state__Arkansas,state__California,state__Colorado,state__Connecticut,state__Delaware,state__Florida,state__Georgia,state__Hawaii,state__Idaho,state__Illinois,state__Indiana,state__Iowa,state__Kansas,state__Kentucky,state__Louisiana,state__Maine,state__Maryland,state__Massachusetts,state__Michigan,state__Minnesota,state__Mississippi,state__Missouri,state__Montana,state__Nebraska,state__Nevada,state__New Hampshire,state__New Jersey,state__New Mexico,state__New York,state__North Carolina,state__North Dakota,state__Ohio,state__Oklahoma,state__Oregon,state__Pennsylvania,state__Rhode Island,state__South Carolina,state__South Dakota,state__Tennessee,state__Texas,state__Utah,state__Vermont,state__Virginia,state__Washington,state__West Virginia,state__Wisconsin,state__Wyoming
12.98648921,13.36837064,13.34568461,12.22398669,11.40224844,13.25746118,12.20130067,7.333887881,3.88057068,95.37331115,1.164549304,0.420951805,1.615749143,0.060496068,1.364942529,79344,334,1575,12.7,9.0,3.7,0.8,-0.3,0.6,14.5,35.2,27.6,22.7,6949,9.0,12.3,11.6,57367,42697,2.6,57367,102.9,212.0,80.3,74.4,6.5,6.1,40.94139672,10.01896329,1.56509249,31.19513894,39.40001775,103.2249638,14,43.1,33.7,7.4,9.4,11.9,3.0,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.97256958,12.69866882,12.8075837,12.06938282,12.69463493,13.36425978,12.46066962,7.805566761,4.126663977,86.70431626,9.995966115,0.447761194,0.544574425,0.326744655,1.980637354,24790,74,1306,11.4,11.7,-0.3,0.2,3.2,3.4,26.9,38.7,24.5,9.8,4575,19.5,24.7,21.5,39513,10487,4.1,39513,67.4,202.9,79.1,71.9,7.0,6.1,11.34693984,7.840346595,0.341704315,11.73106262,8.03829944,30.13596401,0,53.5,36.0,9.8,12.0,15.2,3.8,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.21627562,13.0399223,11.62909574,11.93324132,11.82589582,13.4130757,12.87634821,7.759546082,4.306599192,64.07759546,32.89117211,0.544395031,0.715636661,0.056228595,1.714972141,39126,-294,524,12.2,13.9,-1.7,0.0,-5.8,-5.8,15.2,35.2,28.7,20.8,7000,18.2,25.1,23.7,45335,15960,5.6,45335,96.3,188.2,79.9,75.0,7.0,6.5,16.94173683,2.713274327,1.142431296,11.67097426,21.87496288,47.21616617,16,45.9,35.9,9.3,9.5,14.8,3.7,5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.89819876,11.3066543,11.10494786,11.0373762,11.21992053,13.24908728,14.58539242,10.8084394,5.789983258,87.03935293,8.739939891,0.76245033,0.875405934,0.069588721,2.513262198,99154,710,2167,10.8,13.7,-2.9,0.2,9.8,10.1,11.6,31.5,36.7,20.2,19844,20.4,35.4,32.3,43610,40797,4.0,43610,92.6,188.2,79.9,75.0,7.0,6.5,42.93413519,6.876041575,2.8951754,29.57684869,55.43602897,119.6562833,41,44.9,31.5,10.3,10.3,14.1,3.8,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.2839724,14.35370875,15.0489331,9.888229317,10.09679662,12.72795337,12.97930371,8.417562436,6.203540296,94.00502701,1.657842665,0.454569763,2.053585753,0.144392748,1.684582063,18699,136,1831,8.8,10.7,-1.9,1.7,7.6,9.2,7.0,37.5,30.4,25.1,1795,10.6,12.3,11.4,56170,10435,2.3,56170,93.5,193.1,84.8,77.9,6.9,6.5,11.38714413,5.053711727,0.699106663,7.571680642,12.80313135,24.21397401,5,43.2,38.5,7.3,6.8,10.2,3.0,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.993139255,8.251437048,8.863341368,10.43945856,10.36528834,14.5559058,20.45243835,12.5718524,5.507138884,86.61227517,1.019840534,8.529575375,0.852957538,0.03708511,2.948266271,5393,9,51,8.7,8.7,0.0,2.6,-1.1,1.5,3.4,22.9,31.3,42.4,511,9.6,13.6,12.6,54465,3029,3.5,54465,77.5,265.0,104.9,96.0,7.4,6.6,2.768017203,1.741544157,0.12206187,3.089991426,3.369676498,9.018161602,0,43.1,34.1,8.3,6.2,11.8,3.4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.66226882,12.37123748,11.96864245,12.24904221,11.48871612,13.71656602,13.38303788,8.936783136,4.223705881,70.80949935,25.2961907,0.561980154,1.153476072,0.069657204,2.109196522,169401,1145,2295,11.3,10.7,0.6,0.8,5.4,6.2,12.7,32.2,28.7,26.4,25095,15.0,22.8,21.9,52633,73944,3.3,52633,100.4,205.0,80.1,72.3,7.0,6.2,70.67083906,34.95224431,2.299051342,71.20395242,78.00114769,214.9779602,35,48.7,36.5,8.1,8.4,13.3,3.5,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
12.38235497,11.99274083,15.45728572,15.28935625,12.00673495,12.89036382,10.4376162,6.218943599,3.324603666,67.46744145,20.2617123,0.460473268,7.415330006,0.177258885,4.217784086,450189,227,9620,12.6,7.4,5.2,1.7,-6.4,-4.7,6.8,21.4,36.6,35.2,33084,7.5,10.4,9.2,76520,232342,2.9,76520,105.4,231.8,90.3,81.7,7.3,6.3,236.677729,111.0979425,5.073930769,224.5214365,197.0904983,621.1336916,50,40.0,31.3,5.6,5.9,10.1,2.5,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
11.61966156,12.36099919,10.53182917,10.95890411,12.33682514,14.38356164,14.23851732,8.751007252,4.818694601,97.40531829,0.660757454,0.42707494,0.652699436,0.040290089,0.813859791,12410,78,213,11.5,12.2,-0.7,0.6,6.5,7.1,12.8,42.6,30.8,13.7,1345,11.1,13.7,12.4,54265,6140,3.5,54265,97.4,212.0,80.3,74.4,6.5,6.1,6.403543221,1.567041419,0.244792269,4.879155,6.162459925,16.14516284,0,48.1,35.2,8.8,10.9,13.7,3.3,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.96240711,18.89115547,11.34343582,11.41629025,11.80970421,10.93545097,9.930059741,6.185341687,3.526154743,96.96925543,0.284132304,0.983534897,0.218563311,0.050998106,1.493515955,13726,238,102,14.6,7.4,7.2,-1.0,11.4,10.4,8.8,36.3,36.8,18.1,1194,8.8,12.0,10.8,58170,6920,2.1,58170,104.8,181.6,73.9,68.9,5.8,5.5,5.383334245,4.835611284,0.352107618,3.043774741,7.214293858,10.91533615,0,35.0,27.6,7.0,7.1,10.4,2.9,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.40028564,13.28466822,11.70456349,12.76779035,12.73605223,13.30053728,11.58894607,7.175081046,4.042075673,94.3800866,1.246854526,0.374056358,2.446101879,0.160957584,1.391943053,44111,124,595,13.8,10.2,3.7,2.6,-3.4,-0.8,13.4,43.5,27.5,15.5,5183,12.0,15.2,15.0,55518,22870,2.8,55518,99.6,212.0,80.3,74.4,6.5,6.1,22.76121636,5.570005161,0.870107315,17.3428208,21.90429249,57.38753247,7,53.9,39.9,8.4,10.7,13.5,3.2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.56077544,11.43342295,13.06777982,12.6715721,12.6715721,13.57718976,12.21168813,8.284986557,4.52101316,66.32234329,30.93957832,0.87024197,0.240554691,0.021225414,1.606056318,14134,-201,1761,12.5,14.7,-2.2,-0.1,-11.7,-11.8,18.7,43.8,23.1,14.4,2829,22.8,28.7,27.7,40133,4925,6.3,40133,83.6,231.8,84.1,75.8,9.1,7.8,7.170157456,2.326358193,0.479223722,7.603885254,5.435246261,22.72673004,5,52.9,39.4,10.0,11.4,15.9,4.0,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.934860415,9.857790503,9.791935099,9.526604629,9.401574803,13.50226676,17.48651873,14.66857552,6.829873539,91.78286805,1.292770222,3.021235982,1.240276784,0.251491291,2.411357671,209550,2436,4635,8.4,15.5,-7.1,-0.9,19.5,18.6,14.7,34.8,37.6,12.9,34411,16.8,26.9,25.7,45129,85442,5.8,45129,76.4,224.0,78.1,73.2,6.9,6.1,99.43305205,56.68531325,2.425196391,97.15395183,78.57051924,270.8330765,80,47.4,28.6,11.2,11.1,14.2,4.3,4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.92925026,10.34846885,7.761351637,10.66525871,9.134107709,13.25237592,18.26821542,11.51003168,8.13093981,94.03379092,0.369588173,1.742344245,0.844772967,0.527983105,2.481520591,1894,29,28,8.0,11.7,-3.7,0.5,18.6,19.2,9.7,31.2,38.9,20.2,212,11.4,15.8,14.6,54325,844,3.9,54325,86.0,271.5,109.4,101.0,9.2,8.3,0.94955059,0.523360106,0.027569056,1.161064,0.893960527,2.784926575,0,45.4,32.1,10.2,9.9,13.7,3.9,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
13.15506978,14.07241144,11.78881624,10.59822387,11.74002147,13.28193618,11.60339612,9.017273348,4.742851566,46.34527179,51.36137406,0.566019323,0.722162584,0.058553723,0.946618523,10247,-57,134,12.4,14.5,-2.1,0.0,-3.4,-3.4,19.9,36.0,28.5,15.6,2669,26.5,40.4,38.0,34984,4560,4.6,34984,59.7,202.9,79.1,71.9,7.0,6.1,4.690282072,3.240824186,0.141244216,4.849060053,3.322648421,12.45676576,0,54.0,38.6,10.3,11.6,18.9,4.7,6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.79722785,12.7674817,14.07257437,13.11633702,13.16773088,13.91060582,11.56361937,6.545709391,3.058713596,92.53075845,4.664382495,0.683694129,0.478118673,0.034262576,1.608783679,64210,-19,5134,10.9,8.4,2.5,0.0,-2.8,-2.7,9.9,39.6,34.4,16.1,5822,9.9,12.4,12.1,61667,30119,3.4,61667,108.9,249.7,97.8,87.6,7.9,6.7,28.3924183,24.30056978,0.925001863,47.63117233,38.68948766,130.4188391,2,45.1,36.6,7.5,9.1,10.7,2.9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.895216019,12.01239786,10.07090488,10.85442474,11.90698455,15.5791439,15.9410105,9.272176129,4.467741428,88.85922865,1.046790925,1.333137541,4.699545831,0.227084404,3.834212652,190678,1956,1645,8.5,9.0,-0.6,0.6,10.3,10.9,6.9,21.2,38.2,33.7,15401,8.1,9.0,8.3,81869,91589,3.6,81869,108.8,243.8,96.2,87.1,7.2,6.2,74.30056244,38.16255046,1.730498373,107.7970337,73.25937122,283.2955985,28,37.1,26.6,6.8,6.6,10.1,3.1,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.13464201,11.68037794,11.48489045,10.26309359,10.87399202,14.2868779,14.05880916,10.65406858,5.563248351,51.63313513,46.26537428,0.51315468,0.211778122,0.032581249,1.343976542,12277,-158,45,10.2,14.8,-4.6,0.1,-8.3,-8.2,19.2,48.8,21.3,10.7,2979,24.4,40.1,38.9,32613,4494,5.2,32613,65.4,196.7,77.2,71.2,7.6,6.9,6.372252664,1.343774212,0.253684477,5.739297334,4.691906967,15.9293758,0,59.3,43.2,11.7,12.7,20.5,4.8,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.01855331,14.24964772,12.87576327,11.16134335,10.77383748,12.42367309,13.00493189,8.26092062,5.231329263,92.17355566,2.753640207,0.43447628,2.571629873,0.193752936,1.872945045,17032,-138,978,11.9,10.5,1.4,3.0,-12.5,-9.5,12.3,32.8,32.0,23.0,2069,12.9,17.2,16.1,53532,8691,4.2,53532,82.3,240.5,99.6,87.2,7.0,5.8,6.63443099,3.331251668,0.249977553,12.90124793,8.092856179,28.5856684,0,47.9,36.2,8.0,8.8,11.5,3.2,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.67041199,15.84383157,15.33878107,11.20758143,10.27125184,12.6205879,10.83872432,6.480535694,3.728294178,16.20133924,82.53887186,0.175916468,0.24968789,0.005674725,0.828509817,17622,-227,989,13.3,13.4,-0.2,-0.1,-12.6,-12.7,24.9,41.2,24.0,9.9,5515,33.2,45.5,43.1,26449,5700,8.9,26449,59.1,174.8,65.9,61.2,7.1,6.7,12.30842885,0.631352774,0.584148828,6.9566815,6.472841056,19.94956756,0,59.7,48.9,10.7,12.4,21.9,5.2,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.848868513,11.20292134,15.8488152,13.00210571,12.1011808,13.26332063,12.52232321,7.953727643,4.256736946,70.81589679,6.711624064,16.08337554,0.983554122,0.061305541,5.344243943,37517,-197,4641,8.4,9.9,-1.5,1.0,-4.8,-3.8,10.2,35.0,33.8,21.0,5608,17.1,22.4,20.3,47380,16312,6.6,47380,83.7,249.7,97.8,87.6,7.9,6.7,16.58929073,14.19848118,0.54046558,27.83022415,22.60572354,76.20189357,6,51.5,40.1,9.0,10.0,12.6,3.4,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.44795032,11.73896107,11.07903119,11.10652826,11.44795032,14.29160652,14.3099379,8.858642103,5.719392315,97.91251346,0.515570221,0.252056552,0.277262208,0.025205655,1.017391902,43641,-187,775,9.8,11.8,-2.0,0.1,-2.4,-2.2,10.3,50.1,23.2,16.4,6166,14.4,20.3,19.9,46751,20503,4.6,46751,76.8,273.3,100.8,88.2,8.7,7.2,23.86323817,19.31753494,0.678107153,35.35698404,24.54816047,91.21052349,5,47.7,33.5,8.8,9.7,12.9,3.4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
13.10876559,11.74755126,15.23520256,14.78834033,11.99287294,13.02562354,10.92444492,6.093365369,3.083833501,60.8023103,30.5736486,0.4526506,5.064298276,0.121871517,2.985220711,950181,12539,20814,13.8,9.2,4.6,4.4,4.2,8.6,10.5,27.9,32.5,29.2,134476,14.5,21.8,19.7,55733,487844,3.6,55733,100.5,240.7,86.8,80.1,6.9,6.0,551.3901102,271.8139111,9.680554525,517.2628097,369.3778408,1298.309578,412,47.0,33.9,7.1,8.1,13.4,3.1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
